Review,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
R_w2v_test_158,-0.034973312,0.092075884,-0.024613207,0.09229049,0.06182915,-0.29707778,0.15291575,0.40298682,-0.13022147,-0.04893706,-0.078489855,-0.1537369,-0.04761662,0.069126725,0.10572106,-0.14312619,0.114629306,-0.12558544,-0.07080029,-0.34711832,0.18718998,0.04983117,0.13560425,-0.04683795,-0.07948893,0.03647957,-0.060945548,-0.033340946,-0.12675117,0.01658402,0.16371453,-0.0532944,0.122271,-0.18362059,-0.06927924,0.24280366,0.046660088,-0.09425712,-0.14314212,-0.24904326,-0.047886733,-0.15057193,-0.08557163,0.054140754,0.18363856,-0.012712357,-0.14120603,-0.016646948,0.12772986,0.12017399,0.097982906,-0.048390456,-0.057185926,-0.09187232,-0.038181078,0.037259657,0.14946172,-0.030752232,-0.12608883,0.06783722,0.026703665,0.034201168,0.12839529,-0.010945837,-0.15512677,0.24069388,0.069336474,0.2796903,-0.20956981,0.15577869,-0.08665807,0.11370609,0.1546674,0.056503385,0.1556741,0.08460681,0.015342861,0.08915171,-0.1542019,-0.07421984,-0.1360536,-0.02874504,-0.1618747,0.21518476,-0.008428424,0.029684847,0.11366536,0.17659631,0.17913277,0.009301121,0.2789973,0.17907314,0.043328702,0.020954607,0.39383358,0.19771281,0.13986877,-0.19096123,0.054550618,-0.07338273
R_w2v_test_159,-0.029904228,0.13168903,0.005890925,0.08144641,0.05039426,-0.27755687,0.1384017,0.4011953,-0.11826911,-0.044439767,-0.081087805,-0.1746564,-0.065885335,0.043737423,0.07039864,-0.1387519,0.117088124,-0.154893,-0.058940608,-0.3204663,0.1645588,0.071465574,0.1157565,-0.051777717,-0.09389573,0.05632362,-0.10445887,-0.07096227,-0.13578118,0.021022419,0.15753242,-0.029846584,0.12342953,-0.16353998,-0.09581778,0.22051477,0.023949904,-0.08285984,-0.1435136,-0.27476472,-0.06382154,-0.16403247,-0.0806228,0.084400184,0.18844281,-0.014338161,-0.1498986,-0.013430938,0.12320368,0.14102589,0.103700936,-0.035892703,-0.06026945,-0.08932216,-0.061035205,0.045906033,0.17245339,-0.035493888,-0.15612869,0.06439327,0.02166732,0.060305692,0.076256335,-0.0102085825,-0.15491709,0.21027942,0.053546283,0.24780335,-0.18583725,0.13974255,-0.10860997,0.092311315,0.15551336,0.022486048,0.15928063,0.09807835,0.006354906,0.09089113,-0.130163,-0.089494005,-0.09909652,-0.020830039,-0.14725135,0.19547412,0.00056915265,0.056931432,0.083883904,0.18470952,0.18791316,-0.014397979,0.2893105,0.15658054,0.05075581,0.026887054,0.4016398,0.16982605,0.14810947,-0.18781255,0.05031279,-0.073591985
R_w2v_test_160,-0.043508545,0.14036332,-1.7535782e-05,0.08620235,0.044051692,-0.2817059,0.14299873,0.41632,-0.13353819,-0.050485592,-0.0903331,-0.17408167,-0.07427516,0.047947694,0.07883079,-0.14652096,0.11452818,-0.15768321,-0.067471355,-0.33499926,0.16608621,0.06528363,0.12000796,-0.050153702,-0.09877678,0.05864821,-0.106606446,-0.08306441,-0.14025758,0.022668798,0.16280097,-0.025765283,0.12588842,-0.17774907,-0.08959481,0.22950785,0.022219202,-0.088597246,-0.15325384,-0.27977207,-0.06429177,-0.17063123,-0.069228575,0.09031469,0.19516076,-0.014269506,-0.16273054,-0.012099063,0.120071955,0.14440884,0.107299194,-0.03396025,-0.062179454,-0.09032487,-0.06821717,0.04465196,0.16194971,-0.03436034,-0.1710596,0.063148215,0.028240254,0.066003084,0.07478297,-0.012364624,-0.15958108,0.20328729,0.05791968,0.26204336,-0.1889144,0.14524359,-0.1107029,0.09938228,0.16098748,0.01604417,0.16702765,0.11075731,0.001231325,0.09138739,-0.12771195,-0.0884215,-0.08882373,-0.025468068,-0.15141694,0.20133156,-0.003671911,0.06630368,0.084763974,0.19757575,0.19139344,-0.008392383,0.29824686,0.16736749,0.049313806,0.02802489,0.4114603,0.17953856,0.15701294,-0.2042212,0.05965319,-0.073793985
R_w2v_test_161,-0.04510767,0.12186527,-0.01569183,0.08844185,0.074891776,-0.30013874,0.16884907,0.4311494,-0.1385477,-0.0678716,-0.080320515,-0.16395251,-0.04646353,0.06164988,0.092611894,-0.15634878,0.1348417,-0.14465818,-0.082395926,-0.35351008,0.18160246,0.046149023,0.1601012,-0.039337,-0.1097054,0.046794686,-0.0605564,-0.03206441,-0.12601882,0.023017285,0.1689146,-0.045311764,0.110888556,-0.20467146,-0.06053404,0.26062083,0.06711002,-0.11083865,-0.15432204,-0.25162128,-0.0580905,-0.15779643,-0.08500026,0.06257497,0.1979948,-0.006094378,-0.13991466,-0.019420752,0.13271391,0.12359478,0.10623922,-0.046863653,-0.064881735,-0.09826325,-0.07253537,0.03575025,0.15807447,-0.02345508,-0.12842402,0.06374327,0.041865654,0.0313834,0.13866526,-0.00041390312,-0.13804555,0.24066368,0.06251822,0.3022641,-0.22459622,0.14688854,-0.0854196,0.123470224,0.15154922,0.07501462,0.15505853,0.09194797,0.0135719,0.100632295,-0.15827812,-0.062429518,-0.14717606,-0.014058483,-0.17416051,0.21060021,-0.022537822,0.019650131,0.13431759,0.1969857,0.19485867,0.014289243,0.27207637,0.18442725,0.041350406,0.019164585,0.4112893,0.20771646,0.16494888,-0.21575633,0.05989815,-0.09525979
R_w2v_test_162,-0.034817223,0.14328195,-0.0044914735,0.09583303,0.051813807,-0.3250353,0.17766918,0.4752676,-0.16038036,-0.06832573,-0.088719256,-0.17782682,-0.07278042,0.06434147,0.08299821,-0.16425255,0.13736139,-0.14700684,-0.08739371,-0.38726816,0.18314034,0.056768704,0.14820139,-0.052890442,-0.1103918,0.03159443,-0.09696918,-0.047036935,-0.15489627,0.0228253,0.16436338,-0.059778515,0.15191604,-0.23168635,-0.064725816,0.28706002,0.071412526,-0.07809252,-0.16105205,-0.27602115,-0.065611236,-0.18451658,-0.10873118,0.08697106,0.21021222,-0.02715459,-0.1576305,-0.013023176,0.14844066,0.15151644,0.09639454,-0.03672509,-0.043000355,-0.078935154,-0.07128945,0.045452803,0.16627471,-0.04984433,-0.14554618,0.091008045,0.039252546,0.038363885,0.13396855,0.0015621985,-0.17018785,0.24761696,0.064698644,0.3099002,-0.22918257,0.16477475,-0.0938746,0.13193905,0.17587142,0.07728421,0.17720285,0.11671479,0.017346872,0.11195063,-0.15632431,-0.07545156,-0.14036739,-0.020835774,-0.18040481,0.21848336,-0.048087027,0.019036489,0.1306077,0.20553875,0.21452187,0.013558123,0.31509644,0.20571952,0.030914217,0.014477592,0.45022842,0.20666753,0.14809619,-0.21634728,0.0637679,-0.08765356
R_w2v_test_163,-0.036947343,0.11877165,-0.010251901,0.09704658,0.054937303,-0.3135752,0.1567365,0.43769503,-0.14153276,-0.05420902,-0.086742654,-0.17143963,-0.06817149,0.068334475,0.09256996,-0.15067828,0.12676755,-0.14381658,-0.07996247,-0.37002745,0.18726866,0.05775205,0.13778727,-0.050863557,-0.096022256,0.04406481,-0.08447843,-0.046902698,-0.1438115,0.021780735,0.17077437,-0.044107795,0.1366391,-0.19376434,-0.0805153,0.25491992,0.050686184,-0.09539514,-0.15232246,-0.2702949,-0.05782003,-0.16756846,-0.09734195,0.06958954,0.1991336,-0.018179107,-0.14911862,-0.012965667,0.13639726,0.140387,0.1056931,-0.043956358,-0.060513448,-0.08675427,-0.05683806,0.041622322,0.16884802,-0.032645077,-0.14873102,0.076628886,0.02819221,0.04693988,0.111027576,-0.01341564,-0.16534328,0.23754683,0.07060292,0.28683957,-0.21063803,0.1617667,-0.09769984,0.11368878,0.16357222,0.04256601,0.16751982,0.099958226,0.01465597,0.09803927,-0.15436961,-0.08851846,-0.1299719,-0.032521553,-0.16744266,0.22149096,-0.0152151035,0.038860846,0.10702213,0.19538996,0.19891392,-0.0017896382,0.2997844,0.18543577,0.048987437,0.026584947,0.42599773,0.20042446,0.153698,-0.20524175,0.059178274,-0.0735201
R_w2v_test_164,-0.03878005,0.115460426,-0.012154973,0.09018782,0.05843024,-0.28665867,0.15763794,0.41079235,-0.13597512,-0.06207371,-0.07900495,-0.16081657,-0.056729093,0.058923732,0.08356074,-0.14239587,0.120910615,-0.1361581,-0.07692813,-0.3384178,0.1688058,0.043758277,0.13882333,-0.04320406,-0.09403711,0.03659083,-0.072488435,-0.036635384,-0.12779175,0.021653729,0.15575546,-0.04768807,0.12157445,-0.19699207,-0.06258805,0.24570723,0.057791635,-0.08877803,-0.13707589,-0.24117546,-0.05653685,-0.1582249,-0.08748147,0.06938763,0.18211022,-0.016543448,-0.14372325,-0.01342886,0.12881307,0.1276094,0.09457466,-0.04213453,-0.048487816,-0.08547861,-0.061185587,0.037206832,0.15037283,-0.030313827,-0.12487254,0.069974475,0.035204265,0.030845512,0.12148755,-0.0016001917,-0.14183046,0.22326225,0.057717826,0.2784722,-0.20599146,0.1464157,-0.07890317,0.114957474,0.14882942,0.05598422,0.14840479,0.09071323,0.016662287,0.09188586,-0.14050938,-0.067654006,-0.1296307,-0.017732712,-0.1588336,0.19813989,-0.024634505,0.02164637,0.119173,0.18088804,0.1884728,0.0121621555,0.27318498,0.17497705,0.03768532,0.02347242,0.39321736,0.18701239,0.14631175,-0.198241,0.056444943,-0.08160945
R_w2v_test_165,-0.022321302,0.09299727,-0.029311322,0.09762384,0.07564688,-0.3730585,0.16908786,0.48406583,-0.13868044,-0.05381889,-0.09270521,-0.18457863,-0.07317758,0.08918696,0.12625897,-0.17348938,0.14462158,-0.14330943,-0.07087477,-0.41646212,0.2370011,0.055896923,0.16054386,-0.06626895,-0.0853395,0.048534445,-0.07931896,-0.030223474,-0.15796742,0.022198878,0.19510198,-0.057348743,0.15232278,-0.2148188,-0.099257275,0.28287762,0.05514799,-0.10405305,-0.17885663,-0.29943162,-0.05194778,-0.1755673,-0.11498882,0.057413306,0.21421455,-0.025018256,-0.16089626,-0.028156117,0.15760604,0.14466454,0.122173436,-0.064971976,-0.07099289,-0.10659337,-0.030967593,0.047325365,0.18721749,-0.0358495,-0.14457712,0.078549735,0.019547096,0.047467243,0.14992797,-0.01956444,-0.19596688,0.30650482,0.094105,0.3220876,-0.25199503,0.18776132,-0.10612655,0.13163507,0.192713,0.06848904,0.19512841,0.08998315,0.03044024,0.11021353,-0.19044322,-0.0996943,-0.16925073,-0.019092204,-0.19263259,0.2669607,-0.0015370543,0.028969826,0.13218597,0.21532169,0.21113697,-0.002368786,0.35316017,0.21521024,0.061081097,0.027427616,0.47809777,0.24122538,0.16830271,-0.21459822,0.05506108,-0.07952097
R_w2v_test_166,-0.032765877,0.12708807,-0.011580686,0.107799836,0.07779871,-0.33107674,0.18901353,0.47579974,-0.15868838,-0.07772003,-0.09202572,-0.1914825,-0.058298495,0.0662186,0.08789141,-0.16247647,0.15427001,-0.1529188,-0.09788838,-0.39272967,0.19577597,0.051773388,0.16737184,-0.053683087,-0.10846238,0.043740425,-0.07644353,-0.035569716,-0.14838223,0.024491562,0.16972455,-0.05675322,0.13874556,-0.23910668,-0.06770588,0.29068115,0.074975766,-0.09624401,-0.15631269,-0.271906,-0.062204335,-0.18831672,-0.10907267,0.07241932,0.21525805,-0.022429843,-0.16354746,-0.023258729,0.1576273,0.14840358,0.10677413,-0.055433143,-0.055664834,-0.10028494,-0.07490983,0.03927286,0.1798959,-0.032865867,-0.13736157,0.08669123,0.051356025,0.024401607,0.15767966,0.005689916,-0.15586776,0.27062103,0.0667208,0.33249703,-0.24337465,0.16833186,-0.085268825,0.13301006,0.16640139,0.07486701,0.17501494,0.09448003,0.030230733,0.10632586,-0.16348447,-0.07970584,-0.17437549,-0.020211611,-0.20380957,0.22213402,-0.03666794,0.0033748613,0.15527965,0.20819582,0.21738929,0.016777808,0.30402395,0.20689937,0.051719896,0.03134409,0.45522013,0.21864524,0.16286105,-0.22009464,0.053911302,-0.10089873
R_w2v_test_167,-0.045455456,0.13187362,-0.0011867589,0.08753795,0.047961146,-0.29879496,0.15637524,0.43987468,-0.1400143,-0.048844416,-0.09028498,-0.16989519,-0.069845125,0.057849158,0.084587984,-0.15440968,0.12300273,-0.15330623,-0.07553157,-0.36071125,0.17853254,0.060982645,0.12885061,-0.050267573,-0.10118103,0.04438269,-0.09799147,-0.061795723,-0.14427303,0.021909684,0.16833723,-0.03697626,0.13427503,-0.19238418,-0.08253687,0.24582075,0.03313045,-0.09063271,-0.15717022,-0.27938864,-0.066428594,-0.17159946,-0.086568035,0.08470706,0.19796519,-0.021403909,-0.15248522,-0.011032457,0.1268912,0.14934964,0.10695487,-0.03920056,-0.05625392,-0.08431987,-0.06889419,0.044911,0.16745828,-0.033084325,-0.15565951,0.07253495,0.03199363,0.053613886,0.09402823,-0.0142035745,-0.16396382,0.22173421,0.06839676,0.277192,-0.20586282,0.15829943,-0.103755005,0.10931117,0.16355385,0.029652564,0.16835392,0.11053717,0.008995096,0.097315036,-0.14718504,-0.08152775,-0.10997737,-0.026455134,-0.16531523,0.2090527,-0.017449455,0.052406017,0.09522576,0.19479771,0.19767553,0.0037058124,0.30648154,0.17619418,0.05364659,0.02475839,0.4295493,0.18689567,0.15906169,-0.20884196,0.06082496,-0.0751935
R_w2v_test_168,-0.029348541,0.08945359,-0.03582751,0.12532526,0.07723963,-0.37449595,0.20741656,0.49482667,-0.17055641,-0.075076856,-0.08819786,-0.17769508,-0.052837417,0.09865072,0.12376569,-0.17352399,0.15749197,-0.1323587,-0.106356904,-0.42642495,0.23270863,0.034661405,0.18389569,-0.050844282,-0.09327685,0.02216749,-0.043907654,0.003235503,-0.14598772,0.014088086,0.18354246,-0.087430805,0.15244424,-0.25286862,-0.061213754,0.30511978,0.090895586,-0.11342542,-0.16114908,-0.27279478,-0.057399333,-0.16806924,-0.13086447,0.04678661,0.21080548,-0.022594659,-0.16109794,-0.021870213,0.17066324,0.13708152,0.09953292,-0.07127233,-0.05743531,-0.108657315,-0.04242927,0.021147776,0.17163412,-0.033201203,-0.120842844,0.09806733,0.04035207,0.0061613973,0.20549119,-0.0049667,-0.16518943,0.31686518,0.08607236,0.36515805,-0.28035915,0.19091186,-0.06840556,0.16421196,0.17360328,0.094685405,0.18635416,0.08676478,0.040176325,0.115968876,-0.20204584,-0.08382215,-0.19911304,-0.02576273,-0.21218482,0.2628743,-0.04112265,-0.025792569,0.17945057,0.19747207,0.20473646,0.02696612,0.31198898,0.23303571,0.04514031,0.020746166,0.47937953,0.24852261,0.15379412,-0.22819969,0.065496005,-0.09113474
R_w2v_test_169,-0.03473654,0.09846916,-0.0014775693,0.05967794,0.037977844,-0.20448746,0.12452865,0.30963138,-0.11485476,-0.045579836,-0.06993621,-0.12178605,-0.048957627,0.034005232,0.050035972,-0.113827914,0.080306925,-0.10902127,-0.05882789,-0.2501987,0.110199444,0.035064146,0.10679289,-0.029546743,-0.08324336,0.023796087,-0.056116518,-0.0378685,-0.100857414,0.02056544,0.11917747,-0.039738514,0.087611236,-0.15485935,-0.038903322,0.18124628,0.037515227,-0.059375953,-0.10024738,-0.18596716,-0.03674718,-0.12618266,-0.062315837,0.06009155,0.14500068,-0.012252419,-0.10446622,-0.0049585435,0.09286668,0.095819704,0.07303362,-0.026444146,-0.028720059,-0.058792397,-0.054426167,0.031041026,0.109553546,-0.027778104,-0.10177981,0.04781708,0.0376485,0.024179151,0.081724696,-0.0025480594,-0.09962187,0.14541471,0.041120034,0.20528157,-0.14947747,0.10535064,-0.05856214,0.0802747,0.114928864,0.039188538,0.108610906,0.07996496,0.0035540115,0.0685361,-0.093935005,-0.047442928,-0.08506742,-0.017931387,-0.11730514,0.13255578,-0.021678196,0.016704718,0.08188314,0.15150133,0.1477754,0.008679164,0.21077847,0.12773792,0.020829162,0.017083086,0.28841054,0.13044928,0.11232516,-0.15360521,0.046813097,-0.065990664
R_w2v_test_170,-0.020063592,0.10623198,-0.026299672,0.1183433,0.074199155,-0.36215138,0.19299336,0.489908,-0.16127412,-0.07152923,-0.095675536,-0.1947756,-0.063547224,0.080335595,0.10834833,-0.1675678,0.1520242,-0.15140548,-0.09424136,-0.41570476,0.22213118,0.051266823,0.16788244,-0.05788754,-0.09576833,0.042083126,-0.07200317,-0.03622468,-0.1565346,0.016351737,0.186337,-0.06665761,0.15447223,-0.23383312,-0.08525161,0.2992008,0.05980185,-0.10813727,-0.16716777,-0.29216215,-0.054819528,-0.18443061,-0.119399965,0.059433248,0.21882091,-0.016860098,-0.17508869,-0.026616529,0.15930448,0.15084691,0.10792273,-0.0672128,-0.06471246,-0.10733733,-0.053850982,0.025907015,0.1817223,-0.033959452,-0.14896983,0.08945459,0.03795607,0.02699399,0.17300878,-0.0123565,-0.17429735,0.2959508,0.08553266,0.34387127,-0.25927088,0.18319954,-0.096620895,0.14846186,0.17823862,0.06580692,0.19544494,0.09214642,0.036860872,0.10970657,-0.18438476,-0.08994385,-0.17288208,-0.028378779,-0.2051795,0.25336644,-0.032779444,0.0029975008,0.15340695,0.20596533,0.20743454,0.01088338,0.32247153,0.22090398,0.053973675,0.03680256,0.4782605,0.23753257,0.16065665,-0.21973775,0.060876027,-0.0916048
R_w2v_test_171,-0.03833476,0.13222414,-0.006003983,0.10277159,0.061631635,-0.34952915,0.20287998,0.49688458,-0.18134336,-0.08779496,-0.09597319,-0.18924262,-0.061826944,0.0776073,0.085358694,-0.17793655,0.1427682,-0.1549077,-0.104252875,-0.41848472,0.1919446,0.031837463,0.17807072,-0.046023853,-0.12587741,0.023426034,-0.06767895,-0.02617975,-0.14482105,0.032919876,0.17864159,-0.07112281,0.15567222,-0.26257205,-0.049658883,0.3136438,0.09430061,-0.09501382,-0.15447438,-0.2724131,-0.062467594,-0.18601611,-0.117030695,0.07971129,0.21667898,-0.031005759,-0.1612542,-0.006101365,0.15317371,0.14806715,0.096618,-0.05570193,-0.039938256,-0.095388085,-0.07044865,0.03975215,0.16574039,-0.043018717,-0.12658374,0.09555656,0.05201104,0.012053609,0.17456575,0.0026397386,-0.16507182,0.26997972,0.061546862,0.3425702,-0.26296693,0.16331959,-0.07284474,0.14868563,0.16989924,0.10619614,0.17778748,0.11505852,0.021231048,0.1058628,-0.1747511,-0.061814822,-0.16293967,-0.011878507,-0.1958634,0.23035675,-0.055709444,-0.0037260829,0.16497742,0.22048816,0.22451484,0.035763316,0.3239005,0.22422323,0.025839407,0.025843272,0.4639314,0.2294717,0.16262788,-0.23876171,0.07730149,-0.109400965
R_w2v_test_172,-0.048610374,0.10869664,-0.013975707,0.08462309,0.0725334,-0.24590309,0.1599073,0.3728659,-0.12622203,-0.07615397,-0.07698132,-0.1521269,-0.02993357,0.047636047,0.06195694,-0.13787472,0.13027333,-0.13231781,-0.08664886,-0.30830583,0.14111179,0.035613373,0.15414207,-0.03855012,-0.10893798,0.030481806,-0.037768748,-0.011525151,-0.104376145,0.030022176,0.1406738,-0.03948556,0.09263077,-0.2031862,-0.034998756,0.23556547,0.081818305,-0.099128045,-0.122848175,-0.20338885,-0.052182585,-0.13562651,-0.065268315,0.04998757,0.17988092,-0.006187936,-0.121321976,-0.0064389245,0.12666315,0.10417074,0.08711502,-0.03633745,-0.029894872,-0.09541566,-0.07644441,0.03803366,0.13681823,-0.012243774,-0.08725903,0.0609028,0.048528966,0.0088010235,0.13286842,0.02066066,-0.09482739,0.19579326,0.038353574,0.27605274,-0.20407516,0.125327,-0.050440315,0.104899384,0.12106305,0.088484384,0.116107404,0.0769578,0.018111859,0.07669192,-0.12777327,-0.045648023,-0.15813173,-0.0050969035,-0.16282432,0.16564782,-0.03051618,-0.011570287,0.14597654,0.18144782,0.18334685,0.041718464,0.22570367,0.16176447,0.018618511,0.020995751,0.34796974,0.17843314,0.14555575,-0.20069082,0.06242554,-0.10338036
R_w2v_test_173,-0.053003408,0.12882966,-0.0025251925,0.07799666,0.05537518,-0.27978432,0.15070102,0.3992125,-0.13765249,-0.05704189,-0.08890884,-0.16605128,-0.059141517,0.055453755,0.0748733,-0.15542537,0.119888805,-0.14158736,-0.07417618,-0.33581573,0.16666707,0.050375205,0.13013883,-0.04838176,-0.09600373,0.040288806,-0.078450456,-0.052545644,-0.13348293,0.026678026,0.16234045,-0.027755488,0.11834653,-0.18690735,-0.06953646,0.2343179,0.047858816,-0.08672233,-0.14320706,-0.26259792,-0.06216167,-0.16655919,-0.07863071,0.074031994,0.18424746,-0.017661897,-0.13782194,-0.0103908535,0.12939847,0.13535035,0.10483942,-0.02851188,-0.046739496,-0.08721184,-0.07446386,0.049441107,0.16141486,-0.027176678,-0.13986729,0.06670757,0.043103524,0.044607066,0.09566252,-0.0055541145,-0.14586961,0.20239228,0.048653405,0.25934,-0.20454726,0.14648476,-0.08667221,0.10248776,0.14305893,0.047919184,0.14827217,0.110976204,0.009075485,0.0943543,-0.13669759,-0.06509316,-0.11379181,-0.01741654,-0.15931843,0.19205868,-0.019675098,0.03661768,0.09877795,0.19074371,0.19561435,0.015415286,0.27809227,0.16280183,0.031980664,0.025178574,0.3868354,0.1833076,0.15200227,-0.20958617,0.0610469,-0.08078727
R_w2v_test_174,-0.03103061,0.14193055,-0.0054337853,0.1219837,0.052459072,-0.328939,0.17081882,0.49336112,-0.1578387,-0.07328426,-0.097484626,-0.20312881,-0.10906478,0.06548106,0.07699182,-0.14443356,0.13912983,-0.17664337,-0.08346179,-0.3857224,0.17939669,0.073492296,0.13473947,-0.05557994,-0.09548837,0.059514206,-0.1349371,-0.097076274,-0.18404634,0.017531933,0.1778338,-0.044567216,0.15999304,-0.22154121,-0.0973334,0.2817784,0.034224268,-0.066495225,-0.16088845,-0.30482522,-0.07648614,-0.21193115,-0.10945639,0.11258838,0.22658531,-0.019731909,-0.19595385,-0.016492456,0.15390255,0.18317193,0.11522555,-0.039023284,-0.05601202,-0.079836614,-0.07431997,0.054165423,0.1798534,-0.05431099,-0.18599129,0.087128796,0.03694017,0.06439608,0.1021354,-0.0037247085,-0.1859967,0.23517191,0.062188596,0.3115041,-0.2054679,0.1753462,-0.111745425,0.12178918,0.1840704,0.0049908306,0.20123129,0.094415866,0.024599737,0.108474486,-0.12987038,-0.11792805,-0.111611724,-0.04888287,-0.18567856,0.21515863,-0.025213813,0.059759546,0.09645543,0.20524602,0.23430341,-0.015432179,0.34334335,0.19336967,0.07885336,0.040500645,0.4605658,0.19673331,0.14451009,-0.21108788,0.05382058,-0.0758709
R_w2v_test_175,-0.038926892,0.13553284,-0.00437557,0.09939799,0.046524886,-0.30660278,0.15968984,0.44331068,-0.14854418,-0.058457784,-0.08767437,-0.17444843,-0.07926318,0.058115263,0.07754188,-0.14426291,0.1337454,-0.14797163,-0.07556981,-0.361436,0.17562206,0.055745594,0.13226491,-0.04779575,-0.092862636,0.048242282,-0.1132273,-0.060246546,-0.14909378,0.020406876,0.1598111,-0.041180268,0.14355749,-0.20366737,-0.07724162,0.2517327,0.040985823,-0.07140298,-0.14742237,-0.27244958,-0.072925426,-0.18121284,-0.09742829,0.08925136,0.1969014,-0.029185496,-0.16167647,-0.016750861,0.13693254,0.15455692,0.101992466,-0.032937348,-0.050323434,-0.07637176,-0.06497674,0.04226439,0.16944666,-0.040610917,-0.1510033,0.085013375,0.037091453,0.046620075,0.10765201,-0.0015391554,-0.16065106,0.2217592,0.06779193,0.28588837,-0.20412251,0.15609787,-0.0946721,0.110380225,0.16006875,0.03351131,0.17614996,0.10467046,0.017486367,0.10392675,-0.143395,-0.08937715,-0.117668524,-0.03103696,-0.1659493,0.21149245,-0.028854022,0.037436493,0.10904083,0.19030462,0.20631887,-0.0012719333,0.30763897,0.18524903,0.056351013,0.025675002,0.42494813,0.18188526,0.14695042,-0.19629648,0.05025213,-0.067972146
R_w2v_test_176,-0.033680122,0.12988669,-0.011353427,0.09940995,0.055396944,-0.33748823,0.15292075,0.46620274,-0.13985279,-0.05228891,-0.09632386,-0.19440997,-0.076917134,0.06513098,0.10294776,-0.16365485,0.13283965,-0.16614266,-0.063065566,-0.38849294,0.2036244,0.07684155,0.1333121,-0.061429434,-0.09903125,0.05840267,-0.11078815,-0.07357617,-0.16208997,0.016189728,0.19278215,-0.037380934,0.14422482,-0.18823287,-0.10944788,0.26366958,0.030088818,-0.09764917,-0.17744656,-0.31394848,-0.06435189,-0.1878955,-0.09222629,0.09287738,0.21826474,-0.017273728,-0.17860892,-0.013126416,0.14300504,0.15734218,0.1218828,-0.048739664,-0.078322366,-0.10528909,-0.059459884,0.057896324,0.19156685,-0.044315796,-0.17271599,0.068649516,0.025960382,0.07670417,0.099572316,-0.01660168,-0.1925725,0.25287658,0.07276665,0.2915241,-0.2232407,0.16566144,-0.12242867,0.112691775,0.18687552,0.029955318,0.19380186,0.11084125,0.013376797,0.100970075,-0.16023943,-0.10319574,-0.123217,-0.031016057,-0.17536505,0.24432567,0.010270048,0.07439412,0.09694805,0.22412057,0.21753001,-0.014851394,0.3444329,0.19612655,0.05634557,0.044596314,0.47046003,0.20978622,0.1691881,-0.2192035,0.06363095,-0.086752884
R_w2v_test_177,-0.043424807,0.13202447,0.0018233194,0.074910924,0.042326488,-0.26076123,0.13297932,0.38968286,-0.12657557,-0.043404706,-0.08142914,-0.15520847,-0.0658354,0.046753373,0.06790467,-0.13797739,0.106047295,-0.13667692,-0.056075912,-0.31286952,0.152517,0.05569313,0.1136169,-0.04498413,-0.09203578,0.045593955,-0.09824294,-0.06078451,-0.123927645,0.02341708,0.1475383,-0.028709525,0.12140391,-0.16402508,-0.08059826,0.21336077,0.026423017,-0.080244355,-0.14381328,-0.2527192,-0.06509505,-0.16132781,-0.07416962,0.08359085,0.1772369,-0.022098627,-0.14040114,-0.019122716,0.11026903,0.13281927,0.10340371,-0.026724445,-0.051813852,-0.07088571,-0.061151523,0.04840741,0.1479281,-0.029787337,-0.14172724,0.06540293,0.031773932,0.04813429,0.07115678,-0.010230268,-0.14746499,0.1859489,0.05846683,0.23704544,-0.17797647,0.13552178,-0.096041225,0.094636336,0.14690922,0.021109466,0.15387519,0.106633835,0.005607949,0.0872265,-0.1267641,-0.071999155,-0.09656825,-0.024785537,-0.14048588,0.18160212,-0.015204193,0.05646164,0.07740438,0.17618956,0.18568084,-0.0023439906,0.26957208,0.15371262,0.047208477,0.022682087,0.37876984,0.15833513,0.14210778,-0.1815077,0.053337123,-0.06226029
