review,symbol_puntuation_removal,case_folding,tokenized,normalized,stopwords_removed,stemmed,final_text
"sarapan lumayan, AC jadul yg kamar atas, pelayanan baik, sprei agak kotor, shower agak macet setelah di perbaiki lancar, air gak panas ",sarapan lumayan AC jadul yg kamar atas pelayanan baik sprei agak kotor shower agak macet setelah di perbaiki lancar air gak panas,sarapan lumayan ac jadul yg kamar atas pelayanan baik sprei agak kotor shower agak macet setelah di perbaiki lancar air gak panas,"['sarapan', 'lumayan', 'ac', 'jadul', 'yg', 'kamar', 'atas', 'pelayanan', 'baik', 'sprei', 'agak', 'kotor', 'shower', 'agak', 'macet', 'setelah', 'di', 'perbaiki', 'lancar', 'air', 'gak', 'panas']","['sarapan', 'lumayan', 'ac', 'jadul', 'yg', 'kamar', 'atas', 'pelayanan', 'baik', 'sprei', 'agak', 'kotor', 'shower', 'agak', 'macet', 'setelah', 'di', 'perbaiki', 'lancar', 'air', 'tidak', 'panas']","['sarapan', 'lumayan', 'ac', 'jadul', 'kamar', 'pelayanan', 'sprei', 'kotor', 'shower', 'macet', 'perbaiki', 'lancar', 'air', 'panas']","['sarap', 'lumayan', 'ac', 'jadul', 'kamar', 'layan', 'sprei', 'kotor', 'shower', 'macet', 'baik', 'lancar', 'air', 'panas']",sarap lumayan ac jadul kamar layan sprei kotor shower macet baik lancar air panas
lantai ruangan kamar licin....dan yg  perlu di tambahkan adalah sandal di dlm kamar. utk yg lain sdh baik dan bagus,lantai ruangan kamar licin dan yg perlu di tambahkan adalah sandal di dlm kamar utk yg lain sdh baik dan bagus,lantai ruangan kamar licin dan yg perlu di tambahkan adalah sandal di dlm kamar utk yg lain sdh baik dan bagus,"['lantai', 'ruangan', 'kamar', 'licin', 'dan', 'yg', 'perlu', 'di', 'tambahkan', 'adalah', 'sandal', 'di', 'dlm', 'kamar', 'utk', 'yg', 'lain', 'sdh', 'baik', 'dan', 'bagus']","['lantai', 'ruangan', 'kamar', 'licin', 'dan', 'yg', 'perlu', 'di', 'tambahkan', 'adalah', 'sandal', 'di', 'dlm', 'kamar', 'untuk', 'yg', 'lain', 'sdh', 'baik', 'dan', 'bagus']","['lantai', 'ruangan', 'kamar', 'licin', 'tambahkan', 'sandal', 'dlm', 'kamar', 'bagus']","['lantai', 'ruang', 'kamar', 'licin', 'tambah', 'sandal', 'dlm', 'kamar', 'bagus']",lantai ruang kamar licin tambah sandal dlm kamar bagus
mayan lah deket farm house cuman kamar mandi kotor kasur kotor ,mayan lah deket farm house cuman kamar mandi kotor kasur kotor,mayan lah deket farm house cuman kamar mandi kotor kasur kotor,"['mayan', 'lah', 'deket', 'farm', 'house', 'cuman', 'kamar', 'mandi', 'kotor', 'kasur', 'kotor']","['mayan', 'lah', 'deket', 'farm', 'house', 'cuman', 'kamar', 'mandi', 'kotor', 'kasur', 'kotor']","['mayan', 'deket', 'farm', 'house', 'cuman', 'kamar', 'mandi', 'kotor', 'kasur', 'kotor']","['mayan', 'deket', 'farm', 'house', 'cuman', 'kamar', 'mandi', 'kotor', 'kasur', 'kotor']",mayan deket farm house cuman kamar mandi kotor kasur kotor
"Smua fasilitas berjalan baik, hanya saja tidak ada camilan seperti biasanya, yg di sediakan oleh airyroom. terimakasih airyroom, berkat airy tidur lebihnyaman dan harga terjangkau",Smua fasilitas berjalan baik hanya saja tidak ada camilan seperti biasanya yg di sediakan oleh airyroom terimakasih airyroom berkat airy tidur lebihnyaman dan harga terjangkau,smua fasilitas berjalan baik hanya saja tidak ada camilan seperti biasanya yg di sediakan oleh airyroom terimakasih airyroom berkat airy tidur lebihnyaman dan harga terjangkau,"['smua', 'fasilitas', 'berjalan', 'baik', 'hanya', 'saja', 'tidak', 'ada', 'camilan', 'seperti', 'biasanya', 'yg', 'di', 'sediakan', 'oleh', 'airyroom', 'terimakasih', 'airyroom', 'berkat', 'airy', 'tidur', 'lebihnyaman', 'dan', 'harga', 'terjangkau']","['smua', 'fasilitas', 'berjalan', 'baik', 'hanya', 'saja', 'tidak', 'ada', 'camilan', 'seperti', 'biasanya', 'yg', 'di', 'sediakan', 'oleh', 'airyroom', 'terimakasih', 'airyroom', 'berkat', 'airy', 'tidur', 'lebihnyaman', 'dan', 'harga', 'terjangkau']","['smua', 'fasilitas', 'berjalan', 'camilan', 'sediakan', 'airyroom', 'terimakasih', 'airyroom', 'berkat', 'airy', 'tidur', 'lebihnyaman', 'harga', 'terjangkau']","['smua', 'fasilitas', 'jalan', 'camil', 'sedia', 'airyroom', 'terimakasih', 'airyroom', 'berkat', 'airy', 'tidur', 'lebihnyaman', 'harga', 'jangkau']",smua fasilitas jalan camil sedia airyroom terimakasih airyroom berkat airy tidur lebihnyaman harga jangkau
"staff hotel tidak peduli kepada keluhan customer, token listrik bunyi dibiarkan dan bunyi nya sangat mengganggu, saya hrus 2 jam skali bangun buat mematikan, handle wc ga ada jebol, ga bisa d tutup, wc bau nya ke kemar, tidak ada meja , saya kira airy room lumayan ternyata lbh parah dr kost2 an yaa",staff hotel tidak peduli kepada keluhan customer token listrik bunyi dibiarkan dan bunyi nya sangat mengganggu saya hrus jam skali bangun buat mematikan handle wc ga ada jebol ga bisa d tutup wc bau nya ke kemar tidak ada meja saya kira airy room lumayan ternyata lbh parah dr kost an yaa,staff hotel tidak peduli kepada keluhan customer token listrik bunyi dibiarkan dan bunyi nya sangat mengganggu saya hrus jam skali bangun buat mematikan handle wc ga ada jebol ga bisa d tutup wc bau nya ke kemar tidak ada meja saya kira airy room lumayan ternyata lbh parah dr kost an yaa,"['staff', 'hotel', 'tidak', 'peduli', 'kepada', 'keluhan', 'customer', 'token', 'listrik', 'bunyi', 'dibiarkan', 'dan', 'bunyi', 'nya', 'sangat', 'mengganggu', 'saya', 'hrus', 'jam', 'skali', 'bangun', 'buat', 'mematikan', 'handle', 'wc', 'ga', 'ada', 'jebol', 'ga', 'bisa', 'd', 'tutup', 'wc', 'bau', 'nya', 'ke', 'kemar', 'tidak', 'ada', 'meja', 'saya', 'kira', 'airy', 'room', 'lumayan', 'ternyata', 'lbh', 'parah', 'dr', 'kost', 'an', 'yaa']","['staff', 'hotel', 'tidak', 'peduli', 'kepada', 'keluhan', 'customer', 'token', 'listrik', 'bunyi', 'dibiarkan', 'dan', 'bunyi', 'nya', 'sangat', 'mengganggu', 'saya', 'hrus', 'jam', 'skali', 'bangun', 'buat', 'mematikan', 'handle', 'wc', 'tidak', 'ada', 'jebol', 'tidak', 'bisa', 'd', 'tutup', 'wc', 'bau', 'nya', 'ke', 'kemar', 'tidak', 'ada', 'meja', 'saya', 'kira', 'airy', 'room', 'lumayan', 'ternyata', 'lbh', 'parah', 'dr', 'kost', 'an', 'yaa']","['staff', 'hotel', 'peduli', 'keluhan', 'customer', 'token', 'listrik', 'bunyi', 'dibiarkan', 'bunyi', 'nya', 'mengganggu', 'hrus', 'jam', 'skali', 'bangun', 'mematikan', 'handle', 'wc', 'jebol', 'd', 'tutup', 'wc', 'bau', 'nya', 'kemar', 'meja', 'airy', 'room', 'lumayan', 'lbh', 'parah', 'dr', 'kost', 'an', 'yaa']","['staff', 'hotel', 'peduli', 'keluh', 'customer', 'token', 'listrik', 'bunyi', 'biar', 'bunyi', 'nya', 'ganggu', 'hrus', 'jam', 'skali', 'bangun', 'mati', 'handle', 'wc', 'jebol', 'd', 'tutup', 'wc', 'bau', 'nya', 'mar', 'meja', 'airy', 'room', 'lumayan', 'lbh', 'parah', 'dr', 'kost', 'an', 'yaa']",staff hotel peduli keluh customer token listrik bunyi biar bunyi nya ganggu hrus jam skali bangun mati handle wc jebol d tutup wc bau nya mar meja airy room lumayan lbh parah dr kost an yaa
Airnya bau seperti air selokan. jadi mau mandi atau sikat gigi malas . ruangannya sempit . ,Airnya bau seperti air selokan jadi mau mandi atau sikat gigi malas ruangannya sempit,airnya bau seperti air selokan jadi mau mandi atau sikat gigi malas ruangannya sempit,"['airnya', 'bau', 'seperti', 'air', 'selokan', 'jadi', 'mau', 'mandi', 'atau', 'sikat', 'gigi', 'malas', 'ruangannya', 'sempit']","['airnya', 'bau', 'seperti', 'air', 'selokan', 'jadi', 'mau', 'mandi', 'atau', 'sikat', 'gigi', 'malas', 'ruangannya', 'sempit']","['airnya', 'bau', 'air', 'selokan', 'mandi', 'sikat', 'gigi', 'malas', 'ruangannya', 'sempit']","['air', 'bau', 'air', 'selokan', 'mandi', 'sikat', 'gigi', 'malas', 'ruang', 'sempit']",air bau air selokan mandi sikat gigi malas ruang sempit
dapat kamar yg AC nya tidak dingin. over all nyaman kamarnya dan lokasi strategis dgn kantor,dapat kamar yg AC nya tidak dingin over all nyaman kamarnya dan lokasi strategis dgn kantor,dapat kamar yg ac nya tidak dingin over all nyaman kamarnya dan lokasi strategis dgn kantor,"['dapat', 'kamar', 'yg', 'ac', 'nya', 'tidak', 'dingin', 'over', 'all', 'nyaman', 'kamarnya', 'dan', 'lokasi', 'strategis', 'dgn', 'kantor']","['dapat', 'kamar', 'yg', 'ac', 'nya', 'tidak', 'dingin', 'over', 'all', 'nyaman', 'kamarnya', 'dan', 'lokasi', 'strategis', 'dengan', 'kantor']","['kamar', 'ac', 'nya', 'dingin', 'over', 'all', 'nyaman', 'kamarnya', 'lokasi', 'strategis', 'kantor']","['kamar', 'ac', 'nya', 'dingin', 'over', 'all', 'nyaman', 'kamar', 'lokasi', 'strategis', 'kantor']",kamar ac nya dingin over all nyaman kamar lokasi strategis kantor
"kamar pengap, properti seperti meja terasa kurang bersih. sisanya okay",kamar pengap properti seperti meja terasa kurang bersih sisanya okay,kamar pengap properti seperti meja terasa kurang bersih sisanya okay,"['kamar', 'pengap', 'properti', 'seperti', 'meja', 'terasa', 'kurang', 'bersih', 'sisanya', 'okay']","['kamar', 'pengap', 'properti', 'seperti', 'meja', 'terasa', 'kurang', 'bersih', 'sisanya', 'okay']","['kamar', 'pengap', 'properti', 'meja', 'bersih', 'sisanya', 'okay']","['kamar', 'pengap', 'properti', 'meja', 'bersih', 'sisa', 'okay']",kamar pengap properti meja bersih sisa okay
1. Air keran kamar mandi MATI. 2. Parkiran motor SEMRAWUT 3. Kebersihan luar dan dalam gedung sangat KOTOR. 4. AC kamar lama sekali dinginnya. 5. Pelayanan resepsionis KURANG peduli. 6. Foto di iklan tidak sesuai dengan kenyataan (Dari semua aspek).,Air keran kamar mandi MATI Parkiran motor SEMRAWUT Kebersihan luar dan dalam gedung sangat KOTOR AC kamar lama sekali dinginnya Pelayanan resepsionis KURANG peduli Foto di iklan tidak sesuai dengan kenyataan Dari semua aspek,air keran kamar mandi mati parkiran motor semrawut kebersihan luar dan dalam gedung sangat kotor ac kamar lama sekali dinginnya pelayanan resepsionis kurang peduli foto di iklan tidak sesuai dengan kenyataan dari semua aspek,"['air', 'keran', 'kamar', 'mandi', 'mati', 'parkiran', 'motor', 'semrawut', 'kebersihan', 'luar', 'dan', 'dalam', 'gedung', 'sangat', 'kotor', 'ac', 'kamar', 'lama', 'sekali', 'dinginnya', 'pelayanan', 'resepsionis', 'kurang', 'peduli', 'foto', 'di', 'iklan', 'tidak', 'sesuai', 'dengan', 'kenyataan', 'dari', 'semua', 'aspek']","['air', 'keran', 'kamar', 'mandi', 'mati', 'parkiran', 'motor', 'semrawut', 'kebersihan', 'luar', 'dan', 'dalam', 'gedung', 'sangat', 'kotor', 'ac', 'kamar', 'lama', 'sekali', 'dinginnya', 'pelayanan', 'resepsionis', 'kurang', 'peduli', 'foto', 'di', 'iklan', 'tidak', 'sesuai', 'dengan', 'kenyataan', 'dari', 'semua', 'aspek']","['air', 'keran', 'kamar', 'mandi', 'mati', 'parkiran', 'motor', 'semrawut', 'kebersihan', 'gedung', 'kotor', 'ac', 'kamar', 'dinginnya', 'pelayanan', 'resepsionis', 'peduli', 'foto', 'iklan', 'sesuai', 'kenyataan', 'aspek']","['air', 'keran', 'kamar', 'mandi', 'mati', 'parkir', 'motor', 'semrawut', 'bersih', 'gedung', 'kotor', 'ac', 'kamar', 'dingin', 'layan', 'resepsionis', 'peduli', 'foto', 'iklan', 'sesuai', 'nyata', 'aspek']",air keran kamar mandi mati parkir motor semrawut bersih gedung kotor ac kamar dingin layan resepsionis peduli foto iklan sesuai nyata aspek
"kebersihan selimut, sarung bantal, handuk kurang kamar kurang wangi wifi tidak bisa",kebersihan selimut sarung bantal handuk kurang kamar kurang wangi wifi tidak bisa,kebersihan selimut sarung bantal handuk kurang kamar kurang wangi wifi tidak bisa,"['kebersihan', 'selimut', 'sarung', 'bantal', 'handuk', 'kurang', 'kamar', 'kurang', 'wangi', 'wifi', 'tidak', 'bisa']","['kebersihan', 'selimut', 'sarung', 'bantal', 'handuk', 'kurang', 'kamar', 'kurang', 'wangi', 'wifi', 'tidak', 'bisa']","['kebersihan', 'selimut', 'sarung', 'bantal', 'handuk', 'kamar', 'wangi', 'wifi']","['bersih', 'selimut', 'sarung', 'bantal', 'handuk', 'kamar', 'wangi', 'wifi']",bersih selimut sarung bantal handuk kamar wangi wifi
"Receptionist hotel sangat ramah, kamar juga bersih luas dan dikasih snack ringan tiap hari. Cuma kemarin air panas di kamar mandi kurang berfungsi ",Receptionist hotel sangat ramah kamar juga bersih luas dan dikasih snack ringan tiap hari Cuma kemarin air panas di kamar mandi kurang berfungsi,receptionist hotel sangat ramah kamar juga bersih luas dan dikasih snack ringan tiap hari cuma kemarin air panas di kamar mandi kurang berfungsi,"['receptionist', 'hotel', 'sangat', 'ramah', 'kamar', 'juga', 'bersih', 'luas', 'dan', 'dikasih', 'snack', 'ringan', 'tiap', 'hari', 'cuma', 'kemarin', 'air', 'panas', 'di', 'kamar', 'mandi', 'kurang', 'berfungsi']","['receptionist', 'hotel', 'sangat', 'ramah', 'kamar', 'juga', 'bersih', 'luas', 'dan', 'dikasih', 'snack', 'ringan', 'tiap', 'hari', 'cuma', 'kemarin', 'air', 'panas', 'di', 'kamar', 'mandi', 'kurang', 'berfungsi']","['receptionist', 'hotel', 'ramah', 'kamar', 'bersih', 'luas', 'dikasih', 'snack', 'ringan', 'kemarin', 'air', 'panas', 'kamar', 'mandi', 'berfungsi']","['receptionist', 'hotel', 'ramah', 'kamar', 'bersih', 'luas', 'kasih', 'snack', 'ringan', 'kemarin', 'air', 'panas', 'kamar', 'mandi', 'fungsi']",receptionist hotel ramah kamar bersih luas kasih snack ringan kemarin air panas kamar mandi fungsi
"kamarnya nyaman tp di lantai2 ga kena wifi, dan sedikit kurang friendly. breakfastnya enak. yang double recommeded kalo ada wifinya",kamarnya nyaman tp di lantai ga kena wifi dan sedikit kurang friendly breakfastnya enak yang double recommeded kalo ada wifinya,kamarnya nyaman tp di lantai ga kena wifi dan sedikit kurang friendly breakfastnya enak yang double recommeded kalo ada wifinya,"['kamarnya', 'nyaman', 'tp', 'di', 'lantai', 'ga', 'kena', 'wifi', 'dan', 'sedikit', 'kurang', 'friendly', 'breakfastnya', 'enak', 'yang', 'double', 'recommeded', 'kalo', 'ada', 'wifinya']","['kamarnya', 'nyaman', 'tapi', 'di', 'lantai', 'tidak', 'kena', 'wifi', 'dan', 'sedikit', 'kurang', 'friendly', 'breakfastnya', 'enak', 'yang', 'double', 'recommeded', 'kalo', 'ada', 'wifinya']","['kamarnya', 'nyaman', 'lantai', 'kena', 'wifi', 'friendly', 'breakfastnya', 'enak', 'double', 'recommeded', 'kalo', 'wifinya']","['kamar', 'nyaman', 'lantai', 'kena', 'wifi', 'friendly', 'breakfastnya', 'enak', 'double', 'recommeded', 'kalo', 'wifinya']",kamar nyaman lantai kena wifi friendly breakfastnya enak double recommeded kalo wifinya
Kamarnya jorok :( apalagi kamar mandinya :(,Kamarnya jorok apalagi kamar mandinya,kamarnya jorok apalagi kamar mandinya,"['kamarnya', 'jorok', 'apalagi', 'kamar', 'mandinya']","['kamarnya', 'jorok', 'apalagi', 'kamar', 'mandinya']","['kamarnya', 'jorok', 'kamar', 'mandinya']","['kamar', 'jorok', 'kamar', 'mandi']",kamar jorok kamar mandi
Sprayx kasar dan berbulu.ac nya ribut,Sprayx kasar dan berbulu ac nya ribut,sprayx kasar dan berbulu ac nya ribut,"['sprayx', 'kasar', 'dan', 'berbulu', 'ac', 'nya', 'ribut']","['sprayx', 'kasar', 'dan', 'berbulu', 'ac', 'nya', 'ribut']","['sprayx', 'kasar', 'berbulu', 'ac', 'nya', 'ribut']","['sprayx', 'kasar', 'bulu', 'ac', 'nya', 'ribut']",sprayx kasar bulu ac nya ribut
Secara keseluruhan pelayanan dan kondisi kamar baik hanya di kamar mandi bau dari tempat pembuangan masuk ke kamar mandi. Terima kasih.,Secara keseluruhan pelayanan dan kondisi kamar baik hanya di kamar mandi bau dari tempat pembuangan masuk ke kamar mandi Terima kasih,secara keseluruhan pelayanan dan kondisi kamar baik hanya di kamar mandi bau dari tempat pembuangan masuk ke kamar mandi terima kasih,"['secara', 'keseluruhan', 'pelayanan', 'dan', 'kondisi', 'kamar', 'baik', 'hanya', 'di', 'kamar', 'mandi', 'bau', 'dari', 'tempat', 'pembuangan', 'masuk', 'ke', 'kamar', 'mandi', 'terima', 'kasih']","['secara', 'keseluruhan', 'pelayanan', 'dan', 'kondisi', 'kamar', 'baik', 'hanya', 'di', 'kamar', 'mandi', 'bau', 'dari', 'tempat', 'pembuangan', 'masuk', 'ke', 'kamar', 'mandi', 'terima', 'kasih']","['pelayanan', 'kondisi', 'kamar', 'kamar', 'mandi', 'bau', 'pembuangan', 'masuk', 'kamar', 'mandi', 'terima', 'kasih']","['layan', 'kondisi', 'kamar', 'kamar', 'mandi', 'bau', 'buang', 'masuk', 'kamar', 'mandi', 'terima', 'kasih']",layan kondisi kamar kamar mandi bau buang masuk kamar mandi terima kasih
AC tidak dingin dan tidak ada lift kekamar atas!,AC tidak dingin dan tidak ada lift kekamar atas,ac tidak dingin dan tidak ada lift kekamar atas,"['ac', 'tidak', 'dingin', 'dan', 'tidak', 'ada', 'lift', 'kekamar', 'atas']","['ac', 'tidak', 'dingin', 'dan', 'tidak', 'ada', 'lift', 'kekamar', 'atas']","['ac', 'dingin', 'lift', 'kekamar']","['ac', 'dingin', 'lift', 'kamar']",ac dingin lift kamar
"spooky anak saya 1 tahun nangis histeris,kotor, shower air panas mati walau akhirnya dimasakin air panas.. ",spooky anak saya tahun nangis histeris kotor shower air panas mati walau akhirnya dimasakin air panas,spooky anak saya tahun nangis histeris kotor shower air panas mati walau akhirnya dimasakin air panas,"['spooky', 'anak', 'saya', 'tahun', 'nangis', 'histeris', 'kotor', 'shower', 'air', 'panas', 'mati', 'walau', 'akhirnya', 'dimasakin', 'air', 'panas']","['spooky', 'anak', 'saya', 'tahun', 'nangis', 'histeris', 'kotor', 'shower', 'air', 'panas', 'mati', 'walau', 'akhirnya', 'dimasakin', 'air', 'panas']","['spooky', 'anak', 'nangis', 'histeris', 'kotor', 'shower', 'air', 'panas', 'mati', 'dimasakin', 'air', 'panas']","['spooky', 'anak', 'nang', 'histeris', 'kotor', 'shower', 'air', 'panas', 'mati', 'dimasakin', 'air', 'panas']",spooky anak nang histeris kotor shower air panas mati dimasakin air panas
Sayangnya hot waternya mati. 😔,Sayangnya hot waternya mati,sayangnya hot waternya mati,"['sayangnya', 'hot', 'waternya', 'mati']","['sayangnya', 'hot', 'waternya', 'mati']","['sayangnya', 'hot', 'waternya', 'mati']","['sayang', 'hot', 'waternya', 'mati']",sayang hot waternya mati
Kecewa dengan pelayanannya yang kurang ramah,Kecewa dengan pelayanannya yang kurang ramah,kecewa dengan pelayanannya yang kurang ramah,"['kecewa', 'dengan', 'pelayanannya', 'yang', 'kurang', 'ramah']","['kecewa', 'dengan', 'pelayanannya', 'yang', 'kurang', 'ramah']","['kecewa', 'pelayanannya', 'ramah']","['kecewa', 'layan', 'ramah']",kecewa layan ramah
hotelnya bagus pelayanannya baek tapi kurangnya cuma satu adalah tdk ada WIFI di hotel dan di kamar hotel,hotelnya bagus pelayanannya baek tapi kurangnya cuma satu adalah tdk ada WIFI di hotel dan di kamar hotel,hotelnya bagus pelayanannya baek tapi kurangnya cuma satu adalah tdk ada wifi di hotel dan di kamar hotel,"['hotelnya', 'bagus', 'pelayanannya', 'baek', 'tapi', 'kurangnya', 'cuma', 'satu', 'adalah', 'tdk', 'ada', 'wifi', 'di', 'hotel', 'dan', 'di', 'kamar', 'hotel']","['hotelnya', 'bagus', 'pelayanannya', 'baek', 'tapi', 'kurangnya', 'cuma', 'satu', 'adalah', 'tidak', 'ada', 'wifi', 'di', 'hotel', 'dan', 'di', 'kamar', 'hotel']","['hotelnya', 'bagus', 'pelayanannya', 'baek', 'kurangnya', 'wifi', 'hotel', 'kamar', 'hotel']","['hotel', 'bagus', 'layan', 'baek', 'kurang', 'wifi', 'hotel', 'kamar', 'hotel']",hotel bagus layan baek kurang wifi hotel kamar hotel
"pelayanannya kurang baik bad, kasur kurang empuk, selimut tipis handuk tipis Snack gak ada bad 😪",pelayanannya kurang baik bad kasur kurang empuk selimut tipis handuk tipis Snack gak ada bad,pelayanannya kurang baik bad kasur kurang empuk selimut tipis handuk tipis snack gak ada bad,"['pelayanannya', 'kurang', 'baik', 'bad', 'kasur', 'kurang', 'empuk', 'selimut', 'tipis', 'handuk', 'tipis', 'snack', 'gak', 'ada', 'bad']","['pelayanannya', 'kurang', 'baik', 'bad', 'kasur', 'kurang', 'empuk', 'selimut', 'tipis', 'handuk', 'tipis', 'snack', 'tidak', 'ada', 'bad']","['pelayanannya', 'bad', 'kasur', 'empuk', 'selimut', 'tipis', 'handuk', 'tipis', 'snack', 'bad']","['layan', 'bad', 'kasur', 'empuk', 'selimut', 'tipis', 'handuk', 'tipis', 'snack', 'bad']",layan bad kasur empuk selimut tipis handuk tipis snack bad
"tidak ada yg berkesan. siaran TVnya tidak bagus, wifi mengalami ganguan, ",tidak ada yg berkesan siaran TVnya tidak bagus wifi mengalami ganguan,tidak ada yg berkesan siaran tvnya tidak bagus wifi mengalami ganguan,"['tidak', 'ada', 'yg', 'berkesan', 'siaran', 'tvnya', 'tidak', 'bagus', 'wifi', 'mengalami', 'ganguan']","['tidak', 'ada', 'yg', 'berkesan', 'siaran', 'tvnya', 'tidak', 'bagus', 'wifi', 'mengalami', 'ganguan']","['berkesan', 'siaran', 'tvnya', 'bagus', 'wifi', 'mengalami', 'ganguan']","['kesan', 'siar', 'tvnya', 'bagus', 'wifi', 'alami', 'ganguan']",kesan siar tvnya bagus wifi alami ganguan
"Secara keseluruhan bagus dan nyaman, hanya saja ac kamar yg saya tempati mengeluarkan air",Secara keseluruhan bagus dan nyaman hanya saja ac kamar yg saya tempati mengeluarkan air,secara keseluruhan bagus dan nyaman hanya saja ac kamar yg saya tempati mengeluarkan air,"['secara', 'keseluruhan', 'bagus', 'dan', 'nyaman', 'hanya', 'saja', 'ac', 'kamar', 'yg', 'saya', 'tempati', 'mengeluarkan', 'air']","['secara', 'keseluruhan', 'bagus', 'dan', 'nyaman', 'hanya', 'saja', 'ac', 'kamar', 'yg', 'saya', 'tempati', 'mengeluarkan', 'air']","['bagus', 'nyaman', 'ac', 'kamar', 'tempati', 'mengeluarkan', 'air']","['bagus', 'nyaman', 'ac', 'kamar', 'tempat', 'keluar', 'air']",bagus nyaman ac kamar tempat keluar air
"Pelayanan Baik... harga terjangkau.... sayangnya tuas shower patah, jd GDA air hangatnya. tp Secara keseluruhan ok",Pelayanan Baik harga terjangkau sayangnya tuas shower patah jd GDA air hangatnya tp Secara keseluruhan ok,pelayanan baik harga terjangkau sayangnya tuas shower patah jd gda air hangatnya tp secara keseluruhan ok,"['pelayanan', 'baik', 'harga', 'terjangkau', 'sayangnya', 'tuas', 'shower', 'patah', 'jd', 'gda', 'air', 'hangatnya', 'tp', 'secara', 'keseluruhan', 'ok']","['pelayanan', 'baik', 'harga', 'terjangkau', 'sayangnya', 'tuas', 'shower', 'patah', 'jd', 'gda', 'air', 'hangatnya', 'tapi', 'secara', 'keseluruhan', 'ok']","['pelayanan', 'harga', 'terjangkau', 'sayangnya', 'tuas', 'shower', 'patah', 'jd', 'gda', 'air', 'hangatnya', 'ok']","['layan', 'harga', 'jangkau', 'sayang', 'tuas', 'shower', 'patah', 'jd', 'gda', 'air', 'hangat', 'ok']",layan harga jangkau sayang tuas shower patah jd gda air hangat ok
Tempat nyaman tetapi kamar mandi agak bau.,Tempat nyaman tetapi kamar mandi agak bau,tempat nyaman tetapi kamar mandi agak bau,"['tempat', 'nyaman', 'tetapi', 'kamar', 'mandi', 'agak', 'bau']","['tempat', 'nyaman', 'tetapi', 'kamar', 'mandi', 'agak', 'bau']","['nyaman', 'kamar', 'mandi', 'bau']","['nyaman', 'kamar', 'mandi', 'bau']",nyaman kamar mandi bau
"tempat bersih, rapi, nyaman, sesuai harga lah pokoknya, cuman WiFi di atas gak ada jd mau WiFian harus ke bawah, overall good👌",tempat bersih rapi nyaman sesuai harga lah pokoknya cuman WiFi di atas gak ada jd mau WiFian harus ke bawah overall good,tempat bersih rapi nyaman sesuai harga lah pokoknya cuman wifi di atas gak ada jd mau wifian harus ke bawah overall good,"['tempat', 'bersih', 'rapi', 'nyaman', 'sesuai', 'harga', 'lah', 'pokoknya', 'cuman', 'wifi', 'di', 'atas', 'gak', 'ada', 'jd', 'mau', 'wifian', 'harus', 'ke', 'bawah', 'overall', 'good']","['tempat', 'bersih', 'rapi', 'nyaman', 'sesuai', 'harga', 'lah', 'pokoknya', 'cuman', 'wifi', 'di', 'atas', 'tidak', 'ada', 'jd', 'mau', 'wifian', 'harus', 'ke', 'bawah', 'overall', 'good']","['bersih', 'rapi', 'nyaman', 'sesuai', 'harga', 'pokoknya', 'cuman', 'wifi', 'jd', 'wifian', 'overall', 'good']","['bersih', 'rapi', 'nyaman', 'sesuai', 'harga', 'pokok', 'cuman', 'wifi', 'jd', 'wifian', 'overall', 'good']",bersih rapi nyaman sesuai harga pokok cuman wifi jd wifian overall good
"gak berfungsi keran air panasnya, staff kurang ramah, yg lainnya memuaskan.",gak berfungsi keran air panasnya staff kurang ramah yg lainnya memuaskan,gak berfungsi keran air panasnya staff kurang ramah yg lainnya memuaskan,"['gak', 'berfungsi', 'keran', 'air', 'panasnya', 'staff', 'kurang', 'ramah', 'yg', 'lainnya', 'memuaskan']","['tidak', 'berfungsi', 'keran', 'air', 'panasnya', 'staff', 'kurang', 'ramah', 'yg', 'lainnya', 'memuaskan']","['berfungsi', 'keran', 'air', 'panasnya', 'staff', 'ramah', 'memuaskan']","['fungsi', 'keran', 'air', 'panas', 'staff', 'ramah', 'muas']",fungsi keran air panas staff ramah muas
"salah satu kamarnya bau toilet, saya jd pindah kamar, kamarnya jg sempit bgt gak cocok bw keluarga",salah satu kamarnya bau toilet saya jd pindah kamar kamarnya jg sempit bgt gak cocok bw keluarga,salah satu kamarnya bau toilet saya jd pindah kamar kamarnya jg sempit bgt gak cocok bw keluarga,"['salah', 'satu', 'kamarnya', 'bau', 'toilet', 'saya', 'jd', 'pindah', 'kamar', 'kamarnya', 'jg', 'sempit', 'bgt', 'gak', 'cocok', 'bw', 'keluarga']","['salah', 'satu', 'kamarnya', 'bau', 'toilet', 'saya', 'jd', 'pindah', 'kamar', 'kamarnya', 'juga', 'sempit', 'banget', 'tidak', 'cocok', 'bw', 'keluarga']","['salah', 'kamarnya', 'bau', 'toilet', 'jd', 'pindah', 'kamar', 'kamarnya', 'sempit', 'banget', 'cocok', 'bw', 'keluarga']","['salah', 'kamar', 'bau', 'toilet', 'jd', 'pindah', 'kamar', 'kamar', 'sempit', 'banget', 'cocok', 'bw', 'keluarga']",salah kamar bau toilet jd pindah kamar kamar sempit banget cocok bw keluarga
